Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.1,2303406,80,28792.6,28992.0,27680,29120,483.6,"void larft_T_64_batch<double>(int, T1 *, int, long, const T1 *, long)"
0.1,2290764,80,28634.5,28832.0,27552,29345,479.6,"void larft_T_64<double>(int, T1 *, int, long, const T1 *, long)"
0.1,1934986,82,23597.4,23616.5,22656,24321,388.7,"vibeqc::scf::cuda_df::reduce_exchange_tile_kernel(unsigned long, unsigned long, unsigned long, const double *, double *)"
0.1,1761677,82,21483.9,21601.0,20576,21793,358.8,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, double, double, double, double, (bool)0, double, double, double, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.1,1676104,80,20951.3,20864.0,17376,21984,728.3,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,1457158,80,18214.5,18304.0,17472,18784,329.1,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1092355,80,13654.4,13600.0,12448,14208,358.3,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,812325,80,10154.1,10240.0,7936,11136,423.3,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,568866,78,7293.2,7328.0,6848,7840,185.1,"vibeqc::scf::cuda_df::build_device_density_kernel(unsigned long, unsigned long, const int *, const double *, double, double *)"
0.0,546882,80,6836.0,6848.0,6528,7168,145.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,478625,400,1196.6,1152.0,1056,1536,103.5,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.0,424676,80,5308.4,5281.0,5056,6304,149.1,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,412769,80,5159.6,5216.0,3040,7520,743.5,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,389984,80,4874.8,4896.0,4672,5024,94.6,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,381954,2,190977.0,190977.0,190977,190977,0.0,"void vibeqc::scf::cuda_execution::build_cuda_nuclear_repulsion_kernel<(bool)0>(vibeqc::scf::cuda_execution::DeviceBatch, long, double *)"
0.0,313027,80,3912.8,4064.0,3200,4352,382.8,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,241728,80,3021.6,2752.0,2624,3872,475.6,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,219105,80,2738.8,2688.0,2048,4032,345.7,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,186082,78,2385.7,2400.0,2272,2528,44.6,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.0,172193,78,2207.6,2208.0,2112,2272,37.7,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.0,163714,80,2046.4,2016.0,1920,2368,107.4,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,156033,80,1950.4,1952.0,1888,2080,43.2,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,151201,240,630.0,608.0,512,832,71.7,"copy_info_kernel(int, int *)"
0.0,139073,160,869.2,864.0,832,960,22.9,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.0,111776,80,1397.2,1408.0,1344,1504,26.9,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,111424,78,1428.5,1392.0,1344,1696,91.5,"vibeqc::scf::cuda_df::assemble_rhf_fock_kernel(unsigned long, const double *, const double *, const double *, double *)"
0.0,100833,80,1260.4,1264.0,1216,1344,25.7,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,99169,80,1239.6,1248.0,1152,1344,34.0,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,91360,2,45680.0,45680.0,45536,45824,203.6,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nt_align1>(T1::Params)
0.0,88929,80,1111.6,1088.5,1024,1184,34.8,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,79841,78,1023.6,1024.0,960,1216,40.1,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.0,78944,78,1012.1,1024.0,832,1056,38.6,"vibeqc::scf::cuda_df::tail_cuda_density_fitting_scf_graph_kernel(int, unsigned int, const unsigned char *, const unsigned int *)"
0.0,77024,80,962.8,960.0,928,1056,22.3,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.0,72673,80,908.4,896.0,864,1056,30.8,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,66304,78,850.1,864.0,800,928,19.7,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,58848,80,735.6,736.0,672,864,30.3,"xx_set_info_ker(int, int *, int)"
0.0,52608,80,657.6,640.0,608,800,32.2,"void zero_lower_kernel<double, (int)5, (int)3>(int, int, T1 *, long, long)"
0.0,4736,2,2368.0,2368.0,2336,2400,45.3,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, unsigned long, T2 *, int)"
0.0,4608,4,1152.0,1152.0,1120,1184,37.0,"vibeqc::scf::cuda_df::transpose_density_kernel(unsigned long, const double *, double *)"
0.0,4032,2,2016.0,2016.0,1984,2048,45.3,"void lansy_M_stage2<double, (int)8>(long, T1 *)"
0.0,3328,2,1664.0,1664.0,1600,1728,90.5,"vibeqc::scf::cuda_df::symmetrize_metrics_kernel(unsigned long, double *)"
0.0,2304,2,1152.0,1152.0,1152,1152,0.0,"vibeqc::scf::cuda_df::scale_eigenvectors_kernel(unsigned long, unsigned long, const double *, const double *, double *)"
