Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.2,2846770,3,948923.3,1252296.0,44992,1549482,796805.4,"void laed2_par<stedc_params_<double2, double, (int)8, (int)1024, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,2458063,15,163870.9,2912.0,800,876101,267499.9,cupy_multiply__float64_float64_float64
0.1,1965770,24,81907.1,82272.0,65152,87137,4117.8,"void trsm_left_kernel<int, double, (int)256, (int)4, (bool)1, (bool)0, (bool)0, (bool)0, (bool)0>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
0.1,1947209,6,324534.8,311617.5,310113,352258,20996.1,"decompress_kernel(double *, unsigned long, double *, int *, int, int, unsigned long, int, int)"
0.1,1930252,6,321708.7,144945.0,141249,689092,276605.6,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_tn_align1>(T1::Params)
0.1,1876108,3,625369.3,864646.0,23968,987494,524438.3,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,1554829,1307,1189.6,1152.0,1024,3840,231.5,cupy_scan_naive
0.1,1342985,21,63951.7,18944.0,1088,264578,84482.1,cupy_scatter_update
0.1,1315881,3,438627.0,468835.0,355395,491651,72978.2,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,1309989,45,29110.9,27904.0,17568,44897,10880.7,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)1, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.1,1219624,2,609812.0,609812.0,599940,619684,13961.1,"pbc_int2c2e_kernel(double *, PBCIntEnvVars, double, double, double, int *, unsigned int *, int *)"
0.1,1149610,48,23950.2,23904.0,23584,24705,274.5,"void potrf_alg2_cta_upper<double, double, (int)32>(int, int, T1 *, unsigned long, int *)"
0.1,1117670,6,186278.3,245249.0,1472,344162,147674.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,1063304,368,2889.4,1088.0,960,253090,17159.0,cupy_take
0.0,834312,84,9932.3,10016.0,9376,10560,305.0,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix_sort::DeviceRadixSortSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix::policy_hub<unsigned int, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned long long>::Policy1000, (cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::SortOrder)0, unsigned int, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned long long, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::identity_decomposer_t>(const T3 *, T3 *, const T4 *, T4 *, T5, int, int, T6)"
0.0,827332,6,137888.7,137729.0,136672,139873,1221.4,"void cutensor_internal_namespace::reduction_kernel_transA<(int)120, (int)2, (int)6, (int)256, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)5, (cutensorOperator_t)3, double, double, double, double, double>(T14, const T10 *, const T11 *, T14, const T12 *, T12 *, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensor_internal_namespace::ReductionParams, int, int, int, bool)"
0.0,813125,785,1035.8,1024.0,928,1856,90.9,cupy_bsum_shfl
0.0,757733,3,252577.7,301858.0,144993,310882,93280.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,742915,44,16884.4,16672.0,16288,23201,1345.3,"void potrf_alg2_upper_trsm<double, (int)5, (int)3>(int, int, T1 *, unsigned long, T1 *, unsigned long)"
0.0,679589,6,113264.8,112945.0,112193,115104,1044.0,"void cutensor_internal_namespace::reduction_kernel<(int)120, (bool)0, (int)2, (int)6, (int)256, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)5, (cutensorOperator_t)3, double, double, double, double, double>(T15, const T11 *, const T12 *, T15, const T13 *, T13 *, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensor_internal_namespace::ReductionParams, dim3, bool)"
0.0,662754,16,41422.1,40592.0,39808,49120,2658.4,"void trsm_left_kernel<int, double, (int)256, (int)4, (bool)1, (bool)0, (bool)1, (bool)1, (bool)0>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
0.0,646690,756,855.4,864.0,768,992,29.0,cupy_equal__int64_int_bool
0.0,578274,454,1273.7,1280.0,1120,1440,59.6,cupy_nonzero_kernel_incomplete_scan
0.0,518658,702,738.8,736.0,640,1056,42.8,cupy_arange__int_int_int32
0.0,504197,18,28010.9,27552.0,27456,29056,704.3,"void larft_T_64_batch<double>(int, T1 *, int, long, const T1 *, long)"
0.0,500066,3,166688.7,201345.0,78496,220225,76958.3,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,483395,1,483395.0,483395.0,483395,483395,0.0,"e_int2c2e_ip1_kernel(double *, double *, PBCIntEnvVars, double, double, double, int *, unsigned int *, int *)"
0.0,479236,12,39936.3,39905.0,39872,40193,84.3,"void trsm_left_kernel<int, double, (int)256, (int)4, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
0.0,438339,3,146113.0,145921.0,143745,148673,2469.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,421826,7,60260.9,60448.0,58528,61184,880.0,"ket_sorted2sph_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,407075,23,17698.9,7296.0,864,252546,51265.1,cupy_copy__float64_float64
0.0,380195,3,126731.7,127681.0,118945,133569,7358.1,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.0,379266,44,8619.7,8048.0,7776,14784,1887.1,"void potrf_alg2_syrk_kernel<double, (bool)1, (bool)0, (int)5, (int)5, (int)3, (int)4, (int)4>(int, int, int, const T1 *, unsigned long, T1 *, unsigned long, bool)"
0.0,339043,3,113014.3,120929.0,96129,121985,14632.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,302080,15,20138.7,17920.0,17664,29504,4322.9,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)1, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.0,290307,253,1147.5,1056.0,928,7744,581.6,cupy_getitem_mask
0.0,281313,324,868.3,864.0,736,1184,52.3,cupy_multiply__int32_int_int32
0.0,266434,1,266434.0,266434.0,266434,266434,0.0,"int1e_ipkin_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,261283,3,87094.3,84417.0,75041,101825,13591.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,260387,3,86795.7,86849.0,79681,93857,7088.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,258754,6,43125.7,54369.0,2208,76768,32561.3,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,238113,2,119056.5,119056.5,117856,120257,1697.8,void cutlass::Kernel2<cutlass_80_tensorop_d884syrk_upper_32x32_16x5_tn_align1>(T1::Params)
0.0,206304,3,68768.0,67520.0,66944,71840,2676.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,205121,240,854.7,864.0,736,992,54.8,cupy_add__int32_int32_int32
0.0,194049,117,1658.5,1504.0,1280,3584,439.8,cupy_concatenate
0.0,193345,6,32224.2,17248.5,1216,80608,36365.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,185057,57,3246.6,3168.0,1280,5952,1332.8,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,181697,1,181697.0,181697.0,181697,181697,0.0,"int1e_kin_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,167169,1,167169.0,167169.0,167169,167169,0.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nt_align1>(T1::Params)
0.0,139040,1,139040.0,139040.0,139040,139040,0.0,"int1e_ipovlp_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,137120,7,19588.6,17120.0,16512,26592,4565.2,"bra_sorted2sph_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,131424,84,1564.6,1568.0,1216,1760,104.3,cupy_searchsorted_kernel
0.0,131267,125,1050.1,864.0,832,2880,558.8,cupy_copy__bool_bool
0.0,123969,168,737.9,736.0,640,832,39.9,cupy_arange__uint_uint_uint32
0.0,113665,114,997.1,992.0,896,1152,38.0,cupy_nonzero_kernel
0.0,111073,74,1501.0,1184.0,928,3680,605.9,cupy_prepare_array_indexing
0.0,102432,3,34144.0,33696.0,33312,35424,1125.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,100448,1,100448.0,100448.0,100448,100448,0.0,"int1e_ovlp_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,98785,84,1176.0,1184.0,1088,1408,41.8,cupy_true_divide__int_int32_float64
0.0,89664,3,29888.0,38496.0,9440,41728,17782.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,88928,84,1058.7,992.0,928,1280,110.1,"sort_pair_ij_kernel(long *, int *, int *, int, int, int, int)"
0.0,87521,3,29173.7,29600.0,28096,29825,940.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,80065,84,953.2,960.0,896,992,30.2,cupy_floor_divide__int_int32_int32
0.0,76064,84,905.5,896.0,864,992,26.6,cupy_equal__float64_float_bool
0.0,76032,84,905.1,896.0,832,992,41.7,cupy_add__int32_int64_int64
0.0,75520,88,858.2,864.0,800,928,30.1,cupy_copy__uint32_uint32
0.0,74305,84,884.6,896.0,832,960,30.5,cupy_add__int_int32_int32
0.0,72352,84,861.3,864.0,800,960,31.1,cupy_copy__int64_uint32
0.0,56448,3,18816.0,17504.0,17472,21472,2300.2,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,53216,63,844.7,864.0,768,896,35.2,cupy_copy__int32_uint32
0.0,52064,55,946.6,960.0,864,1088,57.0,cupy_add__int64_int64_int64
0.0,51360,3,17120.0,16704.0,16672,17984,748.4,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,48384,55,879.7,864.0,832,1056,36.9,cupy_multiply__int64_int_int64
0.0,46944,2,23472.0,23472.0,2016,44928,30343.4,"ket_sph2sorted_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,45441,60,757.4,768.0,640,864,45.5,cupy_arange__int_int_int64
0.0,43488,3,14496.0,14720.0,14048,14720,388.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,43392,21,2066.3,1408.0,1152,4832,1251.1,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.0,41248,48,859.3,832.0,736,1440,111.4,cupy_copy__int64_int64
0.0,40256,4,10064.0,11216.0,4960,12864,3492.2,"bra_sph2sorted_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,38784,42,923.4,928.0,864,1024,33.6,cupy_divmod__uint32_uint_uint32_uint32
0.0,38146,8,4768.3,4800.5,4544,4960,138.9,"ovlp_mask_estimation_kernel(signed char *, float *, float *, PBCIntEnvVars, int, float)"
0.0,37056,3,12352.0,14848.0,7104,15104,4546.7,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,29824,3,9941.3,9664.0,9664,10496,480.4,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,29728,6,4954.7,4608.0,3392,7168,1726.7,"void dot_kernel<double, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>>(T4)"
0.0,28289,34,832.0,800.0,704,1216,137.8,cupy_tri
0.0,25888,3,8629.3,8640.0,8480,8768,144.3,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,22336,18,1240.9,1200.0,896,1664,288.8,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.0,21344,3,7114.7,7360.0,6560,7424,481.4,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,17888,2,8944.0,8944.0,8896,8992,67.9,"std::enable_if<T7, void>::type internal::gemvx::kernel<int, int, double, double, double, double, (bool)1, (bool)1, (bool)0, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.0,17728,3,5909.3,6304.0,4832,6592,944.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,15712,16,982.0,896.0,832,1280,174.8,cupy_where__bool_bool_bool_bool
0.0,15200,6,2533.3,2544.0,2304,2880,207.8,"void cutensor_internal_namespace::reduction_kernel_transA<(int)120, (int)1, (int)6, (int)256, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)5, (cutensorOperator_t)3, double, double, double, double, double>(T14, const T10 *, const T11 *, T14, const T12 *, T12 *, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensor_internal_namespace::ReductionParams, int, int, int, bool)"
0.0,14976,1,14976.0,14976.0,14976,14976,0.0,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix_sort::DeviceRadixSortSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix::policy_hub<double, unsigned long, unsigned long long>::Policy1000, (cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::SortOrder)0, double, unsigned long, unsigned long long, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::identity_decomposer_t>(const T3 *, T3 *, const T4 *, T4 *, T5, int, int, T6)"
0.0,14848,3,4949.3,4832.0,4704,5312,320.5,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, unsigned long, T2 *, int)"
0.0,14176,18,787.6,768.0,704,1056,72.1,cupy_fill
0.0,14144,10,1414.4,1088.0,800,3008,848.9,cupy_multiply__float64_float_float64
0.0,12832,5,2566.4,3040.0,864,4832,1650.0,cupy_add__float64_float64_float64
0.0,12800,3,4266.7,4416.0,3936,4448,286.8,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,12480,6,2080.0,2080.0,2048,2112,20.2,"void reduce_1Block_kernel<double, (int)128, (int)7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,12064,4,3016.0,3424.0,1024,4192,1378.7,cupy_subtract__float64_float64_float64
0.0,10528,12,877.3,880.0,832,960,42.0,cupy_equal__uint32_uint32_bool
0.0,10432,1,10432.0,10432.0,10432,10432,0.0,tinyKN_ddddd_iden_iden_iden_8_8_1_0_neg1_neg1
0.0,10432,12,869.3,864.0,832,928,35.7,cupy_add__int_int64_int64
0.0,9856,3,3285.3,3296.0,3200,3360,80.5,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,9440,3,3146.7,3008.0,3008,3424,240.2,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,9184,10,918.4,864.0,800,1376,180.4,cupy_greater__float64_float_bool
0.0,9152,1,9152.0,9152.0,9152,9152,0.0,cupy_sum
0.0,8832,3,2944.0,2944.0,2912,2976,32.0,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,8288,2,4144.0,4144.0,864,7424,4638.6,cupy_negative__float64_float64
0.0,7616,3,2538.7,2528.0,2496,2592,48.9,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.0,7392,3,2464.0,2496.0,2272,2624,178.2,"void lansy_M_stage2<double, (int)8>(long, T1 *)"
0.0,7360,8,920.0,912.0,864,992,50.6,cupy_copy__uint32_int32
0.0,7264,3,2421.3,2432.0,2368,2464,48.9,"_dfill_triu(double *, unsigned long, int, int)"
0.0,7136,9,792.9,704.0,672,1344,213.9,"copy_info_kernel(int, int *)"
0.0,7072,3,2357.3,2400.0,2176,2496,164.2,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,7008,8,876.0,864.0,832,928,29.3,cupy_log__float32_float32
0.0,6944,1,6944.0,6944.0,6944,6944,0.0,cupy_true_divide__float64_float64_float64
0.0,6944,2,3472.0,3472.0,3328,3616,203.6,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<double, unsigned int, cuda::std::__4::plus<void>>::Policy1000, double *, unsigned int, cuda::std::__4::plus<void>, double, cuda::std::__4::identity>(T2, T5 *, T3, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::GridEvenShare<T3>, T4, T6)"
0.0,6656,8,832.0,832.0,800,896,34.2,cupy_absolute__float32_float32
0.0,6464,3,2154.7,2176.0,2080,2208,66.6,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,6304,9,700.4,704.0,672,704,10.7,"void zero_lower_kernel<double, (int)5, (int)3>(int, int, T1 *, long, long)"
0.0,6240,2,3120.0,3120.0,3104,3136,22.6,"fill_bvk_triu_axis0_kernel(double *, int *, int, int)"
0.0,5728,2,2864.0,2864.0,2848,2880,22.6,cupy_tril_kernel
0.0,5440,5,1088.0,1088.0,1024,1152,45.3,cupy_sqrt__float64_float64
0.0,4480,2,2240.0,2240.0,2208,2272,45.3,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<double, unsigned int, cuda::std::__4::plus<void>>::Policy1000, double *, double *, int, cuda::std::__4::plus<void>, double, double, cuda::std::__4::identity>(T2, T3, T4, T5, T6, T8)"
0.0,3457,3,1152.3,1152.0,1121,1184,31.5,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,3296,4,824.0,832.0,800,832,16.0,cupy_arange__float_float_float64
0.0,2720,2,1360.0,1360.0,1344,1376,22.6,cupy_divmod__int32_int_int32_int32
0.0,2464,2,1232.0,1232.0,1184,1280,67.9,cupy_divmod__int64_int_int64_int64
0.0,2304,1,2304.0,2304.0,2304,2304,0.0,"void cutensor_internal_namespace::tensor_permute<(int)120, double, double, double, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)3, (int)64, (int)2, (int)1, (int)4, int>(T4, const T2 *, T4, const T3 *, T3 *, cutensor_internal_namespace::PermuteParams)"
0.0,2144,3,714.7,704.0,704,736,18.5,"xx_set_info_ker(int, int *, int)"
0.0,1824,2,912.0,912.0,896,928,22.6,cupy_not_equal__int32_int_bool
0.0,1760,2,880.0,880.0,864,896,22.6,cupy_absolute__float64_float64
0.0,1696,2,848.0,848.0,832,864,22.6,potrf_alg2_reset_info(int *)
