Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.1,214368,21,10208.0,5184.0,1184,40480,11487.5,cupy_scatter_update
0.1,210083,3,70027.7,69953.0,69857,70273,217.8,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,204929,4,51232.3,50624.0,40992,62689,11848.8,"void cutensor_internal_namespace::reduction_kernel_transA<(int)120, (int)2, (int)6, (int)256, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)5, (cutensorOperator_t)3, double, double, double, double, double>(T14, const T10 *, const T11 *, T14, const T12 *, T12 *, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensor_internal_namespace::ReductionParams, int, int, int, bool)"
0.1,201954,240,841.5,832.0,736,961,62.5,cupy_add__int32_int32_int32
0.0,186756,116,1610.0,1504.0,1344,3264,330.8,cupy_concatenate
0.0,178432,22,8110.5,8112.0,7904,8288,95.6,"void potrf_alg2_syrk_kernel<double, (bool)1, (bool)0, (int)5, (int)5, (int)3, (int)4, (int)4>(int, int, int, const T1 *, unsigned long, T1 *, unsigned long, bool)"
0.0,156417,4,39104.3,39104.5,25088,53120,16074.1,"void cutensor_internal_namespace::reduction_kernel<(int)120, (bool)0, (int)2, (int)6, (int)256, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)5, (cutensorOperator_t)3, double, double, double, double, double>(T15, const T11 *, const T12 *, T15, const T13 *, T13 *, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensor_internal_namespace::ReductionParams, dim3, bool)"
0.0,153025,1,153025.0,153025.0,153025,153025,0.0,"int1e_kin_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,134496,1,134496.0,134496.0,134496,134496,0.0,"int1e_ipovlp_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,128480,84,1529.5,1536.0,1184,1728,96.8,cupy_searchsorted_kernel
0.0,127136,168,756.8,768.0,672,832,37.1,cupy_arange__uint_uint_uint32
0.0,115809,125,926.5,896.0,832,1376,128.8,cupy_copy__bool_bool
0.0,112898,6,18816.3,18752.5,18624,19168,190.9,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)1, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.0,105152,3,35050.7,35072.0,35008,35072,37.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,101761,3,33920.3,46144.0,1152,54465,28681.6,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,100000,84,1190.5,1184.0,1152,1408,32.9,cupy_true_divide__int_int32_float64
0.0,99233,1,99233.0,99233.0,99233,99233,0.0,cutlass_sm80_tensorop_d884gett_f64_iden_f64_iden_f64_f64_f64_32x32x16_2x2x1_4x4x8_16_ntt_align1
0.0,93472,74,1263.1,1088.0,1024,2464,332.7,cupy_prepare_array_indexing
0.0,89569,1,89569.0,89569.0,89569,89569,0.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nt_align1>(T1::Params)
0.0,82400,84,981.0,992.0,928,1024,27.4,"sort_pair_ij_kernel(long *, int *, int *, int, int, int, int)"
0.0,81280,84,967.6,960.0,928,1024,21.4,cupy_floor_divide__int_int32_int32
0.0,80960,1,80960.0,80960.0,80960,80960,0.0,"int1e_ovlp_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,79970,23,3477.0,2528.0,832,26944,5162.5,cupy_copy__float64_float64
0.0,77792,3,25930.7,36032.0,1888,39872,20909.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,76800,84,914.3,928.0,864,992,24.0,cupy_equal__float64_float_bool
0.0,75747,88,860.8,864.0,800,928,27.9,cupy_copy__uint32_uint32
0.0,75360,84,897.1,896.0,800,992,45.9,cupy_add__int32_int64_int64
0.0,74561,84,887.6,896.0,832,960,22.3,cupy_add__int_int32_int32
0.0,73376,84,873.5,864.0,800,1024,48.1,cupy_copy__int64_uint32
0.0,64928,7,9275.4,8896.0,8768,10336,697.0,"bra_sorted2sph_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,56866,3,18955.3,26753.0,1408,28705,15227.7,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,55296,3,18432.0,18496.0,18208,18592,199.8,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,54081,63,858.4,864.0,800,928,25.4,cupy_copy__int32_uint32
0.0,51266,55,932.1,928.0,800,1056,58.4,cupy_add__int64_int64_int64
0.0,49184,2,24592.0,24592.0,1952,47232,32017.8,"ket_sph2sorted_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,47936,55,871.6,864.0,832,928,23.8,cupy_multiply__int64_int_int64
0.0,46528,60,775.5,768.0,672,832,38.3,cupy_arange__int_int_int64
0.0,41920,3,13973.3,13888.0,13888,14144,147.8,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,40512,48,844.0,832.0,736,1056,78.8,cupy_copy__int64_int64
0.0,40480,3,13493.3,19616.0,896,19968,10911.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,38241,42,910.5,896.0,864,1024,36.9,cupy_divmod__uint32_uint_uint32_uint32
0.0,36992,21,1761.5,1696.0,1280,2400,359.7,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,28544,3,9514.7,9504.0,9504,9536,18.5,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,27680,4,6920.0,7568.0,4768,7776,1438.1,"bra_sph2sorted_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,27361,3,9120.3,10401.0,6272,10688,2470.9,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,27040,34,795.3,800.0,736,832,25.1,cupy_tri
0.0,24736,18,1374.2,1248.0,1184,1984,270.3,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.0,23072,8,2884.0,2848.0,2688,3136,152.5,"ovlp_mask_estimation_kernel(signed char *, float *, float *, PBCIntEnvVars, int, float)"
0.0,17217,6,2869.5,2704.0,2208,3905,731.9,"void dot_kernel<double, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>>(T4)"
0.0,15424,1,15424.0,15424.0,15424,15424,0.0,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix_sort::DeviceRadixSortSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix::policy_hub<double, unsigned long, unsigned long long>::Policy1000, (cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::SortOrder)0, double, unsigned long, unsigned long long, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::identity_decomposer_t>(const T3 *, T3 *, const T4 *, T4 *, T5, int, int, T6)"
0.0,14944,3,4981.3,4992.0,4704,5248,272.2,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,14528,18,807.1,800.0,736,1248,113.3,cupy_fill
0.0,14432,16,902.0,928.0,832,960,45.6,cupy_where__bool_bool_bool_bool
0.0,13345,6,2224.2,2208.5,2208,2272,26.7,"void reduce_1Block_kernel<double, (int)128, (int)7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,12224,3,4074.7,2528.0,2208,7488,2960.4,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,11904,12,992.0,992.0,864,1120,123.6,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.0,11776,3,3925.3,4064.0,3328,4384,541.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,11233,3,3744.3,3904.0,3360,3969,334.4,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, double, double, double, double, (bool)0, double, double, double, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.0,11008,10,1100.8,944.0,864,1792,297.6,cupy_multiply__float64_float_float64
0.0,10912,3,3637.3,3648.0,3616,3648,18.5,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,10880,4,2720.0,2672.0,2624,2912,135.8,"void cutensor_internal_namespace::reduction_kernel_transA<(int)120, (int)1, (int)6, (int)256, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)5, (cutensorOperator_t)3, double, double, double, double, double>(T14, const T10 *, const T11 *, T14, const T12 *, T12 *, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensorOperator_t, cutensor_internal_namespace::ReductionParams, int, int, int, bool)"
0.0,10592,12,882.7,896.0,800,928,42.0,cupy_add__int_int64_int64
0.0,10496,12,874.7,864.0,832,928,37.0,cupy_equal__uint32_uint32_bool
0.0,9760,3,3253.3,3232.0,3232,3296,37.0,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,9696,3,3232.0,3104.0,3104,3488,221.7,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, unsigned long, T2 *, int)"
0.0,8928,10,892.8,864.0,832,1088,71.5,cupy_greater__float64_float_bool
0.0,8768,2,4384.0,4384.0,4352,4416,45.3,"std::enable_if<T7, void>::type internal::gemvx::kernel<int, int, double, double, double, double, (bool)1, (bool)1, (bool)0, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.0,8480,3,2826.7,2848.0,2784,2848,37.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,7552,5,1510.4,1408.0,864,3008,880.3,cupy_add__float64_float64_float64
0.0,7296,8,912.0,864.0,832,1280,150.1,cupy_copy__uint32_int32
0.0,7072,8,884.0,896.0,864,896,16.6,cupy_log__float32_float32
0.0,7008,2,3504.0,3504.0,3456,3552,67.9,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<double, unsigned int, cuda::std::__4::plus<void>>::Policy1000, double *, unsigned int, cuda::std::__4::plus<void>, double, cuda::std::__4::identity>(T2, T5 *, T3, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::GridEvenShare<T3>, T4, T6)"
0.0,6784,8,848.0,848.0,832,864,17.1,cupy_absolute__float32_float32
0.0,6688,3,2229.3,2240.0,2208,2240,18.5,"void lansy_M_stage2<double, (int)8>(long, T1 *)"
0.0,6592,3,2197.3,2208.0,2176,2208,18.5,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,6592,9,732.4,736.0,704,736,10.7,"copy_info_kernel(int, int *)"
0.0,6305,3,2101.7,2113.0,2048,2144,49.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,6304,4,1576.0,1680.0,1088,1856,336.0,cupy_subtract__float64_float64_float64
0.0,5600,5,1120.0,1120.0,1024,1184,67.9,cupy_sqrt__float64_float64
0.0,4832,2,2416.0,2416.0,2368,2464,67.9,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<double, unsigned int, cuda::std::__4::plus<void>>::Policy1000, double *, double *, int, cuda::std::__4::plus<void>, double, double, cuda::std::__4::identity>(T2, T3, T4, T5, T6, T8)"
0.0,4800,3,1600.0,1600.0,1600,1600,0.0,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,4064,1,4064.0,4064.0,4064,4064,0.0,tinyKN_ddddd_iden_iden_iden_8_8_1_0_neg1_neg1
0.0,4064,3,1354.7,1344.0,1312,1408,48.9,"_dfill_triu(double *, unsigned long, int, int)"
0.0,4000,3,1333.3,1344.0,1312,1344,18.5,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,3648,3,1216.0,1216.0,1216,1216,0.0,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.0,3424,2,1712.0,1712.0,1696,1728,22.6,"fill_bvk_triu_axis0_kernel(double *, int *, int, int)"
0.0,3328,4,832.0,832.0,800,864,26.1,cupy_arange__float_float_float64
0.0,3232,2,1616.0,1616.0,832,2400,1108.7,cupy_negative__float64_float64
0.0,3136,3,1045.3,992.0,992,1152,92.4,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,3040,1,3040.0,3040.0,3040,3040,0.0,cupy_true_divide__float64_float64_float64
0.0,2944,1,2944.0,2944.0,2944,2944,0.0,cupy_sum
0.0,2816,2,1408.0,1408.0,1344,1472,90.5,cupy_divmod__int32_int_int32_int32
0.0,2496,2,1248.0,1248.0,1248,1248,0.0,cupy_tril_kernel
0.0,2208,3,736.0,736.0,704,768,32.0,"void zero_lower_kernel<double, (int)5, (int)3>(int, int, T1 *, long, long)"
0.0,2176,3,725.3,736.0,704,736,18.5,"xx_set_info_ker(int, int *, int)"
0.0,2112,2,1056.0,1056.0,1056,1056,0.0,cupy_divmod__int64_int_int64_int64
0.0,1952,1,1952.0,1952.0,1952,1952,0.0,"void cutensor_internal_namespace::tensor_permute<(int)120, double, double, double, (cutensorOperator_t)1, (cutensorOperator_t)1, (cutensorOperator_t)3, (int)64, (int)2, (int)1, (int)4, int>(T4, const T2 *, T4, const T3 *, T3 *, cutensor_internal_namespace::PermuteParams)"
0.0,1824,2,912.0,912.0,896,928,22.6,cupy_not_equal__int32_int_bool
0.0,1760,2,880.0,880.0,864,896,22.6,cupy_absolute__float64_float64
0.0,1728,2,864.0,864.0,864,864,0.0,potrf_alg2_reset_info(int *)
0.0,1472,2,736.0,736.0,736,736,0.0,"potrf_alg2_set_info(int, int, int *)"
0.0,1216,1,1216.0,1216.0,1216,1216,0.0,cupy_concatenate_same_size
0.0,928,1,928.0,928.0,928,928,0.0,cupy_less__float64_float_bool
0.0,896,1,896.0,896.0,896,896,0.0,cupy_copy__int64_int32
0.0,864,1,864.0,864.0,864,864,0.0,cupy_invert__bool_bool
