Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
2.1,80741899,1,80741899.0,80741899.0,80741899,80741899,0.0,generated_sm120_dspp_shell_class_force_rhf_persistent_kernel
1.9,72438755,1,72438755.0,72438755.0,72438755,72438755,0.0,generated_sm120_dpss_shell_class_force_rhf_persistent_kernel
1.8,71489947,27,2647775.8,2253707.0,1161030,6088158,1371713.2,"rys_ejk_ip1_1010(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.7,66056515,1,66056515.0,66056515.0,66056515,66056515,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_packed_persistent_kernel<(bool)0, (unsigned int)0>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
1.6,63799737,1,63799737.0,63799737.0,63799737,63799737,0.0,generated_sm120_dpds_shell_class_force_rhf_persistent_kernel
1.6,60555143,15,4037009.5,3059599.0,1193061,10380435,2785242.9,"rys_ejk_ip1_1110(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.5,58980478,1,58980478.0,58980478.0,58980478,58980478,0.0,generated_sm120_dddp_shell_class_force_rhf_persistent_kernel
1.5,57218329,12,4768194.1,4110260.0,1207494,9940785,3189422.8,"rys_ejk_ip1_1011(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.4,55608337,25,2224333.5,1568807.0,452131,7180195,1563145.2,"rys_ejk_ip1_0000(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.3,51089850,10,5108985.0,3302592.0,309570,20888294,5953359.5,"md_j_1dm_kernel(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *, int, int, int, int, unsigned short *, signed char *)"
1.2,47793258,4,11948314.5,12061723.0,10089233,13580579,1483805.5,"md_j_2_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.2,47723241,1,47723241.0,47723241.0,47723241,47723241,0.0,generated_sm120_ddps_shell_class_force_rhf_persistent_kernel
1.2,47602666,36,1322296.3,1086085.0,109377,4131156,1025317.9,"rys_k_1100(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
1.2,47494729,4,11873682.3,11548313.0,6569568,17828535,5975966.1,"md_j_3_2(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.2,47388426,12,3949035.5,3121503.5,1581160,7789446,1973411.5,"rys_ejk_ip1_2110(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.1,44332537,1,44332537.0,44332537.0,44332537,44332537,0.0,generated_sm120_ddds_shell_class_force_rhf_persistent_kernel
1.1,43930712,18,2440595.1,2063738.0,733156,5143513,1427504.1,"rys_ejk_ip1_1100(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.1,41920813,2,20960406.5,20960406.5,11744089,30176724,13033841.2,"md_j_3_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.1,41151177,18,2286176.5,2133018.5,984037,4206069,869609.3,"rys_ejk_ip1_2010(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.0,39138910,6,6523151.7,6188766.5,3144175,12398460,3346804.7,"rys_ejk_ip1_2111(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.0,38751037,2,19375518.5,19375518.5,15243114,23507923,5844102.5,"md_j_1_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.0,38519390,6,6419898.3,6755105.0,4379190,7048899,1008702.2,"md_j_2_2(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.0,38223772,1,38223772.0,38223772.0,38223772,38223772,0.0,generated_sm120_dsss_shell_class_force_rhf_persistent_kernel
0.9,34021382,7,4860197.4,3673682.0,1710824,10991958,3054572.7,"rys_ejk_ip1_1111(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.9,33890312,36,941397.6,745716.0,107264,2900782,711318.5,"rys_k_2000(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.9,33136386,2,16568193.0,16568193.0,9202477,23933909,10416695.5,"md_j_3_1(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.8,31384186,1,31384186.0,31384186.0,31384186,31384186,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_kernel<(bool)0, (unsigned int)8>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.7,28476877,9,3164097.4,3065071.0,1697417,5685820,1226308.5,"rys_ejk_ip1_2011(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.7,27600741,1,27600741.0,27600741.0,27600741,27600741,0.0,"vibeqc::scf::<unnamed>::one_electron_force_cooperative_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const int *, const int *, unsigned long, const double *, const double *, const unsigned char *, double *)"
0.7,25733247,6,4288874.5,4789527.5,1538920,6065246,1697082.8,"rys_ejk_ip1_2210(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.7,25336153,36,703782.0,604355.0,138401,1930633,443662.0,"rys_k_2010(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.6,23772436,1,23772436.0,23772436.0,23772436,23772436,0.0,generated_sm120_dsds_shell_class_force_rhf_persistent_kernel
0.6,23050545,18,1280585.8,1103813.0,579779,2767342,605263.7,"rys_ejk_ip1_2000(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.6,23043344,12,1920278.7,1856265.0,721955,3407505,870693.7,"rys_ejk_ip1_2100(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.5,21305351,24,887723.0,741492.0,93793,2063146,640326.5,"rys_k_1011(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.5,20935816,30,697860.5,516883.0,117377,1947177,537014.1,"rys_k_1110(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.5,19107806,1,19107806.0,19107806.0,19107806,19107806,0.0,generated_sm120_ddss_shell_class_force_rhf_persistent_kernel
0.4,16558386,6,2759731.0,1816665.0,1112198,5556827,1874840.7,"rys_ejk_ip1_2120(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.4,16036080,24,668170.0,562066.0,95649,1941162,468355.8,"rys_k_2100(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.4,15511020,36,430861.7,268401.0,93696,1223014,316885.2,"rys_k_kernel(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *, int, int)"
0.4,15452940,2,7726470.0,7726470.0,5629116,9823824,2966106.5,"md_j_0_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.4,15205965,24,633581.9,589491.0,145184,1299751,343672.8,"rys_k_2110(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.4,14243687,6,2373947.8,2469548.5,1159366,3705906,1056295.5,"rys_ejk_ip1_2021(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.4,13664130,14,976009.3,705587.5,130593,2562284,890876.9,"rys_k_1111(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.3,11982906,9,1331434.0,1321894.0,561187,2308811,562267.0,"rys_ejk_ip1_2020(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.3,11369432,18,631635.1,615827.5,113569,1405479,389994.4,"rys_k_2011(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.3,10338771,1,10338771.0,10338771.0,10338771,10338771,0.0,"sum_ejk_int3c2e_ip1_kernel(double *, double *, double *, double *, int, RysIntEnvVars, int *, unsigned int *, int *, int *, int *, int, int)"
0.3,10288850,1,10288850.0,10288850.0,10288850,10288850,0.0,"void vibeqc::scf::<unnamed>::compact_active_shell_quartet_tiles_kernel<(bool)0, (vibeqc::scf::<unnamed>::DirectScreeningPurpose)1>(vibeqc::scf::<unnamed>::DeviceBatch, double, const double *, const vibeqc::scf::<unnamed>::ShellPairDensityBounds *, const unsigned char *, const unsigned int *, unsigned int *, vibeqc::scf::<unnamed>::ActiveShellQuartetTile *)"
0.2,8890315,1,8890315.0,8890315.0,8890315,8890315,0.0,"vibeqc::scf::<unnamed>::materialize_generated_shell_tasks_kernel(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, const unsigned char *, const unsigned int *, unsigned int *, vibeqc::scf::detail::GeneratedShellTask *)"
0.2,8582603,2,4291301.5,4291301.5,1990474,6592129,3253861.5,"md_j_1_1(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.2,8129448,24,338727.0,342162.0,307809,366018,16844.0,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
0.2,8114440,6,1352406.7,1296902.5,711555,1894858,409030.8,"rys_ejk_ip1_2200(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.2,8079783,1,8079783.0,8079783.0,8079783,8079783,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_kernel<(bool)0, (unsigned int)7>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.2,7951206,12,662600.5,720947.5,173057,1407303,354526.4,"rys_k_2111(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.2,6584960,3,2194986.7,2279531.0,2025770,2279659,146545.9,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
0.2,6143518,1,6143518.0,6143518.0,6143518,6143518,0.0,"contract_int3c2e_auxvec_kernel(double *, double *, int, int, RysIntEnvVars, int *, unsigned int *, int *, int *)"
0.2,6014974,18,334165.2,341138.0,90208,669796,165979.3,"rys_k_2020(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,5574715,12,464559.6,361874.0,134400,927428,274324.9,"rys_k_2210(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,5178713,1,5178713.0,5178713.0,5178713,5178713,0.0,"vibeqc::scf::<unnamed>::classify_generated_shell_tasks_kernel(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, const unsigned int *, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned long, const unsigned long *, bool, unsigned int *, unsigned char *)"
0.1,4290193,12,357516.1,333617.0,93344,887556,235676.8,"rys_k_2120(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,4191733,2,2095866.5,2095866.5,1971978,2219755,175204.8,"int2e_qcond_kernel(float *, RysIntEnvVars, unsigned int *, int *, int *, double, double, double)"
0.1,4082996,2,2041498.0,2041498.0,1065797,3017199,1379849.6,"md_j_4_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.1,4057621,12,338135.1,338178.0,116545,647459,162197.5,"rys_k_2200(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,3545906,2,1772953.0,1772953.0,879877,2666029,1263000.2,"md_j_4_1(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.1,3428240,12,285686.7,306433.0,76736,579619,140944.2,"rys_k_2021(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,3200655,1,3200655.0,3200655.0,3200655,3200655,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)2>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.1,2712782,1,2712782.0,2712782.0,2712782,2712782,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)4>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.1,2478732,1,2478732.0,2478732.0,2478732,2478732,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)3>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.1,1964745,1,1964745.0,1964745.0,1964745,1964745,0.0,"vibeqc::scf::<unnamed>::compute_energy_kernel(int, int, const double *, const double *, const double *, const double *, const unsigned char *, double *)"
0.0,1902923,3,634307.7,635204.0,585187,682532,48678.7,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1625576,1,1625576.0,1625576.0,1625576,1625576,0.0,"vibeqc::scf::<unnamed>::nuclear_force_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned char *, double *)"
0.0,1390886,3,463628.7,472450.0,426338,492098,33755.8,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1167877,1,1167877.0,1167877.0,1167877,1167877,0.0,"vibeqc::scf::<unnamed>::materialize_ppps_resident_bra_tasks_kernel(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, const unsigned int *, unsigned int *, vibeqc::scf::detail::GeneratedShellTask *)"
0.0,911495,34,26808.7,16416.0,14560,92928,17158.3,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nn_align1>(T1::Params)
0.0,848805,1,848805.0,848805.0,848805,848805,0.0,"vibeqc::scf::<unnamed>::prefix_ppps_resident_bra_tasks_kernel(unsigned long, const unsigned int *, unsigned int *, unsigned int *, vibeqc::scf::detail::GeneratedPppsResidentTask *)"
0.0,840163,6,140027.2,138832.5,106592,178465,28445.5,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nn_align1>(T1::Params)
0.0,821027,3,273675.7,268193.0,244609,308225,32160.4,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,803364,3,267788.0,227105.0,188065,388194,106086.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,738658,653,1131.2,1152.0,992,1600,85.2,cupy_scan_naive
0.0,700900,2,350450.0,350450.0,338210,362690,17310.0,"dm_to_Rt_kernel(double *, double *, int, RysIntEnvVars, unsigned int *, int *, int, int *)"
0.0,697345,12,58112.1,55376.0,27681,89760,29631.7,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.0,623299,1,623299.0,623299.0,623299,623299,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)6>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,585154,1,585154.0,585154.0,585154,585154,0.0,"vibeqc::scf::<unnamed>::count_ppps_resident_bra_tasks_kernel(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned long, unsigned int *)"
0.0,558338,9,62037.6,59872.0,53984,80256,9686.5,"ket_sorted2sph_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,515715,2,257857.5,257857.5,250946,264769,9774.3,"Rt_to_dm_kernel(double *, double *, int, RysIntEnvVars, unsigned int *, int *, int, int *)"
0.0,487363,3,162454.3,144513.0,122881,219969,50970.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,460162,1,460162.0,460162.0,460162,460162,0.0,"vibeqc::scf::<unnamed>::apply_warm_density_kernel(int, int, const int *, const unsigned char *, const double *, const double *, double *, unsigned char *)"
0.0,453186,5,90637.2,39328.0,39136,177569,70718.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_tn_align1>(T1::Params)
0.0,433026,3,144342.0,149121.0,132608,151297,10220.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,398432,42,9486.5,9488.0,8864,10240,581.3,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix_sort::DeviceRadixSortSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix::policy_hub<unsigned int, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned long long>::Policy1000, (cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::SortOrder)0, unsigned int, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned long long, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::identity_decomposer_t>(const T3 *, T3 *, const T4 *, T4 *, T5, int, int, T6)"
0.0,374786,3,124928.7,125889.0,115809,133088,8679.4,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.0,340130,1,340130.0,340130.0,340130,340130,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_pair_order2_grid_stride_kernel<(bool)0, (unsigned int)6>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,338881,1,338881.0,338881.0,338881,338881,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_psps_grid_stride_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,330945,7,47277.9,46976.0,1824,75072,23341.4,"ket_sph2sorted_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,322786,1,322786.0,322786.0,322786,322786,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_pair_order2_grid_stride_kernel<(bool)0, (unsigned int)3>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,314274,378,831.4,832.0,736,960,40.7,cupy_equal__int64_int_bool
0.0,285184,384,742.7,736.0,640,832,43.1,cupy_arange__int_int_int32
0.0,263554,3,87851.3,84608.0,81889,97057,8087.4,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,258817,3,86272.3,79265.0,67168,112384,23408.3,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,251392,9,27932.4,28960.0,25792,29024,1566.0,"void larft_T_64_batch<double>(int, T1 *, int, long, const T1 *, long)"
0.0,241697,242,998.7,1024.0,896,1088,49.7,cupy_bsum_shfl
0.0,229537,1,229537.0,229537.0,229537,229537,0.0,"int1e_ipkin_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,222593,12,18549.4,18528.0,18432,18720,100.7,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)1, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.0,220225,3,73408.3,75232.0,68321,76672,4464.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,202593,3,67531.0,70016.0,62144,70433,4669.9,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,178114,169,1053.9,1024.0,896,2944,188.9,cupy_getitem_mask
0.0,177696,1,177696.0,177696.0,177696,177696,0.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nt_align1>(T1::Params)
0.0,162311,134,1211.3,1216.0,1088,1344,63.7,cupy_nonzero_kernel_incomplete_scan
0.0,157152,3,52384.0,52704.0,50656,53792,1592.3,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,151298,141,1073.0,1056.0,896,1600,100.6,cupy_take
0.0,138304,144,960.4,960.0,832,1120,50.8,cupy_nonzero_kernel
0.0,137217,1,137217.0,137217.0,137217,137217,0.0,"int1e_ipovlp_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,136512,1,136512.0,136512.0,136512,136512,0.0,"int1e_kin_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,134657,156,863.2,864.0,736,1088,49.7,cupy_multiply__int32_int_int32
0.0,111969,3,37323.0,35937.0,35712,40320,2597.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,109218,122,895.2,864.0,768,1344,123.0,cupy_copy__bool_bool
