Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
2.6,100252148,36,2784781.9,2458190.5,609988,6434662,1383445.1,"rys_ejk_ip1_1000(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
2.4,91619873,1,91619873.0,91619873.0,91619873,91619873,0.0,generated_sm120_ppss_shell_class_force_rhf_persistent_kernel
2.3,88037929,54,1630332.0,1130310.0,148225,5193087,1268465.2,"rys_k_1010(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
2.1,81101122,1,81101122.0,81101122.0,81101122,81101122,0.0,generated_sm120_dspp_shell_class_force_rhf_persistent_kernel
1.9,72340590,1,72340590.0,72340590.0,72340590,72340590,0.0,generated_sm120_dpss_shell_class_force_rhf_persistent_kernel
1.8,70741924,27,2620071.3,2244461.0,1161607,6080388,1343237.9,"rys_ejk_ip1_1010(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.7,66051049,1,66051049.0,66051049.0,66051049,66051049,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_packed_persistent_kernel<(bool)0, (unsigned int)0>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
1.7,63855772,1,63855772.0,63855772.0,63855772,63855772,0.0,generated_sm120_dpds_shell_class_force_rhf_persistent_kernel
1.6,60608199,15,4040546.6,3058674.0,1194695,10388958,2785271.7,"rys_ejk_ip1_1110(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.5,59123231,1,59123231.0,59123231.0,59123231,59123231,0.0,generated_sm120_dddp_shell_class_force_rhf_persistent_kernel
1.5,56659313,25,2266372.5,1575689.0,501603,7179467,1532921.4,"rys_ejk_ip1_0000(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.5,56349714,12,4695809.5,4034888.5,1230888,9960604,3140150.0,"rys_ejk_ip1_1011(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.4,52252150,10,5225215.0,3415972.5,310081,21127645,6026615.1,"md_j_1dm_kernel(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *, int, int, int, int, unsigned short *, signed char *)"
1.3,48677698,4,12169424.5,12508362.5,10097500,13563473,1536639.4,"md_j_2_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.3,48380926,36,1343914.6,1082934.5,108865,4314106,1060522.6,"rys_k_1100(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
1.2,47786748,1,47786748.0,47786748.0,47786748,47786748,0.0,generated_sm120_ddps_shell_class_force_rhf_persistent_kernel
1.2,47514075,4,11878518.8,11551989.0,6569895,17840202,5980121.1,"md_j_3_2(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.2,47332505,12,3944375.4,3108802.5,1606249,7795886,1975853.0,"rys_ejk_ip1_2110(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.2,45207309,1,45207309.0,45207309.0,45207309,45207309,0.0,generated_sm120_ddds_shell_class_force_rhf_persistent_kernel
1.1,44161062,18,2453392.3,2069228.5,840581,5158238,1416831.1,"rys_ejk_ip1_1100(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.1,41883384,2,20941692.0,20941692.0,11735813,30147571,13019078.9,"md_j_3_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.1,40596338,2,20298169.0,20298169.0,14092340,26503998,8776367.5,"md_j_1_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.0,40044590,18,2224699.4,2025516.0,940965,4004312,867016.3,"rys_ejk_ip1_2010(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.0,39075687,6,6512614.5,6171269.0,3127570,12401961,3357250.7,"rys_ejk_ip1_2111(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
1.0,38520965,6,6420160.8,6754072.0,4372890,7048074,1011543.5,"md_j_2_2(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
1.0,38160419,1,38160419.0,38160419.0,38160419,38160419,0.0,generated_sm120_dsss_shell_class_force_rhf_persistent_kernel
0.9,34253516,7,4893359.4,3706518.0,1765418,10996386,3040886.3,"rys_ejk_ip1_1111(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.9,33655656,36,934879.3,732196.0,103297,2885489,708206.7,"rys_k_2000(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.9,33340423,2,16670211.5,16670211.5,9204855,24135568,10557608.4,"md_j_3_1(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.8,31459867,1,31459867.0,31459867.0,31459867,31459867,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_kernel<(bool)0, (unsigned int)8>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.7,28055111,9,3117234.6,3066451.0,1765706,5685825,1213039.6,"rys_ejk_ip1_2011(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.7,27622244,1,27622244.0,27622244.0,27622244,27622244,0.0,"vibeqc::scf::<unnamed>::one_electron_force_cooperative_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const int *, const int *, unsigned long, const double *, const double *, const unsigned char *, double *)"
0.7,25626616,6,4271102.7,4763996.0,1518601,6096164,1694507.1,"rys_ejk_ip1_2210(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.6,24934295,36,692619.3,600371.5,131233,1920108,443746.2,"rys_k_2010(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.6,23797262,1,23797262.0,23797262.0,23797262,23797262,0.0,generated_sm120_dsds_shell_class_force_rhf_persistent_kernel
0.6,23090889,12,1924240.8,1866715.0,726084,3406004,868780.2,"rys_ejk_ip1_2100(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.6,22644263,18,1258014.6,1055238.5,551651,2639280,584153.7,"rys_ejk_ip1_2000(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.6,21772227,24,907176.1,741092.5,93025,2151597,659165.0,"rys_k_1011(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.5,21118046,30,703934.9,514787.0,117569,2007724,551036.3,"rys_k_1110(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.5,19026449,1,19026449.0,19026449.0,19026449,19026449,0.0,generated_sm120_ddss_shell_class_force_rhf_persistent_kernel
0.4,16607875,6,2767979.2,1832347.0,1118503,5559777,1871572.2,"rys_ejk_ip1_2120(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.4,16272480,2,8136240.0,8136240.0,5207007,11065473,4142561.0,"md_j_0_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.4,15091769,24,628823.7,524419.0,94016,1794955,435133.1,"rys_k_2100(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.4,14680056,36,407779.3,260353.0,93313,1133799,290291.6,"rys_k_kernel(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *, int, int)"
0.4,14330388,24,597099.5,549667.5,144417,1199336,314209.6,"rys_k_2110(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.4,13916082,6,2319347.0,2378574.0,1191847,3518357,977404.8,"rys_ejk_ip1_2021(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.4,13734033,14,981002.4,702036.5,129760,2571215,904201.4,"rys_k_1111(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.3,11794918,9,1310546.4,1321544.0,572003,2193997,538470.0,"rys_ejk_ip1_2020(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.3,11167970,18,620442.8,600179.0,108545,1398472,389360.7,"rys_k_2011(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.3,10340574,1,10340574.0,10340574.0,10340574,10340574,0.0,"sum_ejk_int3c2e_ip1_kernel(double *, double *, double *, double *, int, RysIntEnvVars, int *, unsigned int *, int *, int *, int *, int, int)"
0.3,10295102,1,10295102.0,10295102.0,10295102,10295102,0.0,"void vibeqc::scf::<unnamed>::compact_active_shell_quartet_tiles_kernel<(bool)0, (vibeqc::scf::<unnamed>::DirectScreeningPurpose)1>(vibeqc::scf::<unnamed>::DeviceBatch, double, const double *, const vibeqc::scf::<unnamed>::ShellPairDensityBounds *, const unsigned char *, const unsigned int *, unsigned int *, vibeqc::scf::<unnamed>::ActiveShellQuartetTile *)"
0.2,9604921,2,4802460.5,4802460.5,1839563,7765358,4190169.8,"md_j_1_1(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.2,8904596,1,8904596.0,8904596.0,8904596,8904596,0.0,"vibeqc::scf::<unnamed>::materialize_generated_shell_tasks_kernel(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, const unsigned char *, const unsigned int *, unsigned int *, vibeqc::scf::detail::GeneratedShellTask *)"
0.2,8096304,1,8096304.0,8096304.0,8096304,8096304,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_kernel<(bool)0, (unsigned int)7>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.2,7971791,6,1328631.8,1275991.5,700420,1864555,402848.9,"rys_ejk_ip1_2200(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
0.2,7814896,24,325620.7,323874.0,308290,352226,10426.7,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
0.2,7510189,12,625849.1,683828.0,174081,1302280,322781.2,"rys_k_2111(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.2,6243205,3,2081068.3,2107948.0,2027148,2108109,46696.4,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
0.2,6138821,1,6138821.0,6138821.0,6138821,6138821,0.0,"contract_int3c2e_auxvec_kernel(double *, double *, int, int, RysIntEnvVars, int *, unsigned int *, int *, int *)"
0.2,5864996,18,325833.1,327858.0,84801,666628,163966.9,"rys_k_2020(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,5275231,12,439602.6,348354.0,133633,858373,247047.5,"rys_k_2210(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,5191038,1,5191038.0,5191038.0,5191038,5191038,0.0,"vibeqc::scf::<unnamed>::classify_generated_shell_tasks_kernel(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, const unsigned int *, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned long, const unsigned long *, bool, unsigned int *, unsigned char *)"
0.1,4241689,2,2120844.5,2120844.5,1065030,3176659,1493147.2,"md_j_4_0(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.1,4191257,2,2095628.5,2095628.5,1971500,2219757,175544.2,"int2e_qcond_kernel(float *, RysIntEnvVars, unsigned int *, int *, int *, double, double, double)"
0.1,4025751,12,335479.3,322450.0,91168,821829,214325.6,"rys_k_2120(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,3862585,12,321882.1,312801.5,116609,597827,149112.7,"rys_k_2200(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,3688726,2,1844363.0,1844363.0,880389,2808337,1363265.1,"md_j_4_1(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
0.1,3351123,12,279260.3,284993.5,73952,575236,140910.6,"rys_k_2021(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
0.1,3206579,1,3206579.0,3206579.0,3206579,3206579,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)2>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.1,2719536,1,2719536.0,2719536.0,2719536,2719536,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)4>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.1,2481455,1,2481455.0,2481455.0,2481455,2481455,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)3>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.1,1968427,1,1968427.0,1968427.0,1968427,1968427,0.0,"vibeqc::scf::<unnamed>::compute_energy_kernel(int, int, const double *, const double *, const double *, const double *, const unsigned char *, double *)"
0.0,1809193,3,603064.3,587267.0,584963,636963,29379.7,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1624297,1,1624297.0,1624297.0,1624297,1624297,0.0,"vibeqc::scf::<unnamed>::nuclear_force_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned char *, double *)"
0.0,1318054,3,439351.3,436802.0,426178,455074,14615.7,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1169479,1,1169479.0,1169479.0,1169479,1169479,0.0,"vibeqc::scf::<unnamed>::materialize_ppps_resident_bra_tasks_kernel(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, const unsigned int *, unsigned int *, vibeqc::scf::detail::GeneratedShellTask *)"
0.0,865670,34,25460.9,15200.0,14528,89761,16406.4,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nn_align1>(T1::Params)
0.0,849605,1,849605.0,849605.0,849605,849605,0.0,"vibeqc::scf::<unnamed>::prefix_ppps_resident_bra_tasks_kernel(unsigned long, const unsigned int *, unsigned int *, unsigned int *, vibeqc::scf::detail::GeneratedPppsResidentTask *)"
0.0,807299,6,134549.8,134160.0,106496,164001,27839.5,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nn_align1>(T1::Params)
0.0,753318,3,251106.0,227042.0,167457,358819,97924.3,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,744809,653,1140.6,1152.0,1024,1600,84.7,cupy_scan_naive
0.0,720133,3,240044.3,268226.0,166977,284930,63827.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,706949,2,353474.5,353474.5,335170,371779,25886.5,"dm_to_Rt_kernel(double *, double *, int, RysIntEnvVars, unsigned int *, int *, int, int *)"
0.0,660389,12,55032.4,54176.5,27712,82784,27849.7,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.0,623332,1,623332.0,623332.0,623332,623332,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)6>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,586947,1,586947.0,586947.0,586947,586947,0.0,"vibeqc::scf::<unnamed>::count_ppps_resident_bra_tasks_kernel(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned long, unsigned int *)"
0.0,573664,9,63740.4,60288.0,54176,80352,9691.7,"ket_sorted2sph_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,528642,2,264321.0,264321.0,261313,267329,4254.0,"Rt_to_dm_kernel(double *, double *, int, RysIntEnvVars, unsigned int *, int *, int, int *)"
0.0,462243,1,462243.0,462243.0,462243,462243,0.0,"vibeqc::scf::<unnamed>::apply_warm_density_kernel(int, int, const int *, const unsigned char *, const double *, const double *, double *, unsigned char *)"
0.0,458562,3,152854.0,133281.0,122848,202433,43252.4,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,436514,5,87302.8,39584.0,36033,163713,67154.1,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_tn_align1>(T1::Params)
0.0,410178,3,136726.0,137792.0,132513,139873,3794.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,397443,42,9462.9,9488.0,8864,10112,558.3,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix_sort::DeviceRadixSortSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix::policy_hub<unsigned int, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned long long>::Policy1000, (cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::SortOrder)0, unsigned int, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned long long, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::identity_decomposer_t>(const T3 *, T3 *, const T4 *, T4 *, T5, int, int, T6)"
0.0,352066,1,352066.0,352066.0,352066,352066,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_pair_order2_grid_stride_kernel<(bool)0, (unsigned int)6>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,350851,3,116950.3,116385.0,115745,118721,1566.5,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.0,346018,1,346018.0,346018.0,346018,346018,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_psps_grid_stride_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,338433,7,48347.6,47392.0,1792,77632,24175.9,"ket_sph2sorted_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,329858,1,329858.0,329858.0,329858,329858,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_pair_order2_grid_stride_kernel<(bool)0, (unsigned int)3>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,313889,378,830.4,832.0,736,960,40.9,cupy_equal__int64_int_bool
0.0,291713,384,759.7,768.0,640,832,37.3,cupy_arange__int_int_int32
0.0,249699,3,83233.0,81921.0,78145,89633,5855.3,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,244705,3,81568.3,73216.0,67072,104417,20024.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,242944,242,1003.9,1024.0,896,1088,48.5,cupy_bsum_shfl
0.0,238273,9,26474.8,26752.0,25728,26944,518.8,"void larft_T_64_batch<double>(int, T1 *, int, long, const T1 *, long)"
0.0,231937,1,231937.0,231937.0,231937,231937,0.0,"int1e_ipkin_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,208930,3,69643.3,69857.0,68288,70785,1262.1,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,206465,12,17205.4,17152.0,17120,17408,97.8,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)1, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.0,191904,3,63968.0,64608.0,62144,65152,1602.9,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,179746,169,1063.6,1056.0,896,2816,175.6,cupy_getitem_mask
0.0,164033,1,164033.0,164033.0,164033,164033,0.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nt_align1>(T1::Params)
0.0,162786,134,1214.8,1216.0,1120,1344,65.7,cupy_nonzero_kernel_incomplete_scan
0.0,154209,1,154209.0,154209.0,154209,154209,0.0,"int1e_kin_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,151264,141,1072.8,1056.0,896,1504,104.3,cupy_take
0.0,150721,3,50240.3,50688.0,49312,50721,804.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,139681,144,970.0,960.0,864,1152,46.4,cupy_nonzero_kernel
0.0,135936,156,871.4,864.0,768,1088,42.7,cupy_multiply__int32_int_int32
0.0,134081,1,134081.0,134081.0,134081,134081,0.0,"int1e_ipovlp_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,111264,122,912.0,896.0,800,1376,112.3,cupy_copy__bool_bool
0.0,107072,3,35690.7,35872.0,33536,37664,2070.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,101504,6,16917.3,16912.0,16832,17024,80.1,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)0, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
