# pbe oracle(0=Libxc7,1=mpmath450dps) rho[2] gradient[2,3] E vrho[2] vgradient[2,3]
# semilocal-scaled-v1/pbe-spin-c2-1e-18; generated by tools/generate_xc_scf_references.py
1 1 0.5 4.9406564584124654e-324 0.20000000000000001 0 0 0 0 0 -0.38656328378995064 -1.0233308550772653 1353.8173523993551 -0.00013405126939076856 -0 -0 0.0032461401324051357 -0 -0
1 1 0.5 0.29999999999999999 0.10000000000000001 0 0 0.20062905513962623 0 0 -0.61074100482413429 -1.0525628144846315 -0.91892453042647948 0.0016412610499630254 -0 -0 -0.0033216711644272453 -0 -0
1 1 0.5 0.29999999999999999 0.10000000000000001 0 0 0.2010307149096755 0 0 -0.61074234077631973 -1.0525650429265034 -0.91891487630935142 0.0016455317381377239 -0 -0 -0.0033304870130653266 -0 -0
1 1 1e-300 5.0000000000000001e-301 0.001 0 0 0 0 0 -0 -2.2382245711650354e-100 -9.8474502184269652e-101 -0 0 0 -0 -0 -0
1 1 1e-100 5.0000000000000001e-101 1e+100 0 0 0 0 0 -9.505731693980847e-134 -1.0388918176637379e-33 -4.5707814973408323e-34 -0 -0 -0 -0 -0 -0
1 1 0.5 0.29999999999999999 1e+308 0 0 1e+308 0 0 -1.0033067947414012 -1.7764800194042245 -1.4983412776214082 -0 0 0 -0 0 0
1 1 0.5 0.29999999999999999 1e+308 0 0 -1e+308 0 0 -1.0576421093835018 -1.8436666835176996 -1.5888718354557112 0 0 0 0 0 0
1 1 0.5 0.29999999999999999 1e+308 0.20000000000000001 0 -1e+308 0 0 -1.0574166722357485 -1.8440517151562743 -1.5892239621604027 0 0.0022439620458465071 0 0 0.0022439620458465071 0
1 1 0.5 0.29999999999999999 1e-180 0 0 0 0 0 -0.61049207447658016 -1.0519316859561716 -0.92109667624971769 -5.6153373846787351e-183 -0 -0 1.1324212733150604e-182 -0 -0
1 1 1e+100 5.0000000000000001e+99 0 0 0 0 0 0 -2.8003452398182549e+133 -2.6730092351439515e+33 -2.1215688358941104e+33 -0 -0 -0 -0 -0 -0
1 1 1e+100 5.0000000000000001e+99 9.9999999999999997e+98 0 0 0 0 0 -2.8003452398182549e+133 -2.6730092351439515e+33 -2.1215688358941104e+33 -8.5986848715401329e-38 -0 -0 2.2604233231900242e-37 -0 -0
1 1 0.5 0.29999999999999999 5.9733370093937168 0 0 0 0 0 -0.71454234240032144 -1.030930387652625 -0.87981990846756297 -0.02139168893130414 -0 -0 0.0034585182215303664 -0 -0
1 1 0.5 0.29999999999999999 5.9852956420451546 0 0 0 0 0 -0.71479795880528485 -1.03159110696205 -0.87964682707160413 -0.021358404718625459 -0 -0 0.0034411736900499547 -0 -0
