# pbe rho grad[3] delta_rho delta_grad[3] delta_vrho delta_vgrad[3] abs_delta_exchange_plus_abs_delta_correlation[4]
# Original unscaled PW92/PBE, mpmath 450 dps mixed derivatives; generated by tools/generate_xc_rks_response_references.py
0.00000000000000000e+00 1.00000000000000000e+10 3.00000000000000000e+08 -2.00000000000000000e+08 1.00000000000000000e+08 1.70000000000000024e+09 7.00000000000000119e+08 2.00000000000000000e+08 -3.00000000000000000e+08 -1.20223995190468059e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.20223995190468059e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1.00000000000000000e+10 7.00000000000000000e+10 -2.00000000000000000e+10 1.00000000000000000e+10 1.70000000000000024e+09 7.00000000000000119e+08 2.00000000000000000e+08 -3.00000000000000000e+08 -1.20223995190468059e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.20223995190468059e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.00000000000000022e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.00000000000000022e-01 4.13802955421583796e-01 5.51737273895445024e-01 0.00000000000000000e+00 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.00000000000000022e-01 4.13811231563453674e-01 5.51748308751271566e-01 0.00000000000000000e+00 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000000e+00 9.00000000000000022e-01 2.69999999999999997e-02 -1.80000000000000021e-02 9.00000000000000105e-03 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.53374594897612787e-02 -1.72197770317862273e-07 1.18371540900354480e-08 2.49698307915440902e-08 5.53374594897612787e-02 1.10863315372915694e-03 4.30452563289695708e-04 5.66088681377587889e-04
1.00000000000000000e+00 9.00000000000000022e-01 6.29999999999999982e+00 -1.80000000000000004e+00 9.00000000000000022e-01 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.46272880177873857e-02 5.06549217719912863e-04 -2.99061454260893700e-04 2.26697280300906117e-04 5.46272880177873857e-02 2.92403652056622129e-03 6.38339026177132105e-04 2.26697280300906117e-04
1.00000000000000000e+00 9.99999999999999945e-21 2.99999999999999991e-22 -1.99999999999999986e-22 9.99999999999999931e-23 1.70000000000000001e-21 7.00000000000000011e-22 1.99999999999999986e-22 -2.99999999999999991e-22 -2.16880945642625574e-08 2.51481440708384456e-14 -7.34053956674304374e-14 5.36946877197766621e-14 2.16880945642627394e-08 2.51481460166534104e-14 7.34053986713837092e-14 5.36946897337762922e-14
1.00000000000000000e+00 9.99999999999999945e-21 7.00000000000000007e-20 -1.99999999999999989e-20 9.99999999999999945e-21 1.70000000000000001e-21 7.00000000000000011e-22 1.99999999999999986e-22 -2.99999999999999991e-22 -2.16880910197030332e-08 -2.63386209041119754e-21 7.29689569735687029e-22 -3.53423556819801766e-22 2.16880910197030332e-08 2.63386209041462171e-21 7.29689569736647549e-22 3.53423556820273092e-22
1.00000000000000000e+00 9.99999999999999961e-81 2.99999999999999988e-82 -1.99999999999999992e-82 9.99999999999999961e-83 1.70000000000000017e-81 7.00000000000000090e-82 1.99999999999999992e-82 -2.99999999999999988e-82 -2.16880910197335280e-28 2.51481456440837406e-74 -7.34053980962444130e-74 5.36946893481787783e-74 2.16880910197335280e-28 2.51481456440837406e-74 7.34053980962444130e-74 5.36946893481787783e-74
1.00000000000000000e+00 9.99999999999999961e-81 7.00000000000000029e-80 -1.99999999999999992e-80 9.99999999999999961e-81 1.70000000000000017e-81 7.00000000000000090e-82 1.99999999999999992e-82 -2.99999999999999988e-82 -2.16880910197335280e-28 -2.63386209041396632e-81 7.29689569736463788e-82 -3.53423556820182868e-82 2.16880910197335280e-28 2.63386209041396632e-81 7.29689569736463788e-82 3.53423556820182868e-82
1.00000000000000000e+00 1.00000000000000002e-180 2.99999999999999981e-182 -2.00000000000000009e-182 1.00000000000000005e-182 1.70000000000000028e-181 7.00000000000000100e-182 2.00000000000000009e-182 -2.99999999999999981e-182 -1.00667201099572742e-61 2.51481456440837319e-174 -7.34053980962444222e-174 5.36946893481787905e-174 1.00667201099572742e-61 2.51481456440837319e-174 7.34053980962444222e-174 5.36946893481787905e-174
1.00000000000000000e+00 1.00000000000000002e-180 7.00000000000000014e-180 -2.00000000000000004e-180 1.00000000000000002e-180 1.70000000000000028e-181 7.00000000000000100e-182 2.00000000000000009e-182 -2.99999999999999981e-182 -1.00667201099572742e-61 -2.63386209041396691e-181 7.29689569736464062e-182 -3.53423556820183018e-182 1.00667201099572742e-61 2.63386209041396691e-181 7.29689569736464062e-182 3.53423556820183018e-182
1.00000000000000000e+00 9.99999999999999957e-281 2.99999999999999967e-282 -2.00000000000000004e-282 1.00000000000000002e-282 1.70000000000000018e-281 7.00000000000000013e-282 2.00000000000000004e-282 -2.99999999999999967e-282 -4.67255756534828887e-95 2.51481456440837168e-274 -7.34053980962444031e-274 5.36946893481787750e-274 4.67255756534828887e-95 2.51481456440837168e-274 7.34053980962444031e-274 5.36946893481787750e-274
1.00000000000000000e+00 9.99999999999999957e-281 7.00000000000000019e-280 -1.99999999999999991e-280 9.99999999999999957e-281 1.70000000000000018e-281 7.00000000000000013e-282 2.00000000000000004e-282 -2.99999999999999967e-282 -4.67255756534828887e-95 -2.63386209041396638e-281 7.29689569736463777e-282 -3.53423556820182943e-282 4.67255756534828887e-95 2.63386209041396638e-281 7.29689569736463777e-282 3.53423556820182943e-282
1.00000000000000000e+00 1.00000000000000000e+10 3.00000000000000000e+08 -2.00000000000000000e+08 1.00000000000000000e+08 1.70000000000000024e+09 7.00000000000000119e+08 2.00000000000000000e+08 -3.00000000000000000e+08 -1.20223995173586644e+02 -3.87274654948879303e-14 2.62128234333995093e-15 5.64846722430562389e-15 1.20223995173586644e+02 4.96918977844340309e-07 1.92896836060094682e-07 2.53701264416943797e-07
1.00000000000000000e+00 1.00000000000000000e+10 7.00000000000000000e+10 -2.00000000000000000e+10 1.00000000000000000e+10 1.70000000000000024e+09 7.00000000000000119e+08 2.00000000000000000e+08 -3.00000000000000000e+08 -1.20223995677146235e+02 5.58472452263646970e-08 -1.64913746524117573e-08 8.51319676293108676e-09 1.20223995677146235e+02 1.18691548230392591e-05 3.70515772792695874e-06 2.00956418177849292e-06
1.00000000000000000e+00 9.00000000000000022e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.53374657891549521e-02 -0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.53374657891549521e-02 1.22815281778825653e-03 3.50900805082358979e-04 5.26351207623538360e-04
1.00000000000000000e+00 9.00000000000000022e-01 4.13802955421583796e-01 5.51737273895445024e-01 0.00000000000000000e+00 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.54821562189664677e-02 8.00246910920081425e-05 1.50334748873991614e-04 1.78507475800830332e-05 5.54821562189664677e-02 4.93361915784601250e-04 1.88933356864372909e-03 5.03802687653561181e-04
1.00000000000000000e+00 9.00000000000000022e-01 4.13811231563453674e-01 5.51748308751271566e-01 0.00000000000000000e+00 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.54821688258907500e-02 8.00306158321492097e-05 1.50344250515273818e-04 1.78514029387124379e-05 5.54821688258907500e-02 4.93390521301764035e-04 1.88936965107810995e-03 5.03801845640082600e-04
