# pbe rho[2] gradient[2,3] delta_rho[2] delta_gradient[2,3] delta_vrho[2] delta_vgradient[2,3] abs_delta_X_plus_abs_delta_C[8]
# Original PW92/PBE, mpmath 450 dps mixed derivatives; tools/generate_xc_uks_response_references.py
0.00000000000000000e+00 6.99999999999999956e-01 0.00000000000000000e+00 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 1.18999999999999995e-01 -0.00000000000000000e+00 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -6.31619564131350036e-02 -6.70977887522211311e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.31619564131350036e-02 6.70977887522211311e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.99999999999999956e-01 9.99999999999999908e-22 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 1.99999999999999986e-22 -9.99999999999999931e-23 2.99999999999999944e-23 1.18999999999999995e-01 -8.99999999999999832e-23 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -2.99999999999999944e-23 9.99999999999999960e-24 4.99999999999999966e-23 -6.31619564131350036e-02 -6.70977670130497566e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.31619564131350036e-02 6.70978414551086713e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.99999999999999956e-01 3.49996500000000039e-19 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 6.99993000000000078e-20 -3.49996500000000039e-20 1.04998950000000006e-20 1.18999999999999995e-01 -3.14996850000000047e-20 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -1.04998950000000006e-20 3.49996500000000069e-21 1.74998250000000019e-20 -6.31619564131350036e-02 -6.70976355502969895e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.31619564131350036e-02 6.70981601639756165e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.99999999999999956e-01 3.50003500000000040e-19 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 7.00007000000000176e-20 -3.50003500000000088e-20 1.05001050000000014e-20 1.18999999999999995e-01 -3.15003150000000043e-20 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -1.05001050000000014e-20 3.50003500000000073e-21 1.75001750000000044e-20 -6.31619564131350036e-02 -6.70976355492756363e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.31619564131350036e-02 6.70981601664517001e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.99999999999999956e-01 1.00000000000000002e-100 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 2.00000000000000010e-101 -1.00000000000000005e-101 3.00000000000000000e-102 1.18999999999999995e-01 -8.99999999999999999e-102 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -3.00000000000000000e-102 1.00000000000000013e-102 5.00000000000000026e-102 -6.31619564131350036e-02 -6.70977887522211311e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.31619564131350036e-02 6.70977887522211311e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.99999999999999956e-01 9.99999999999999957e-281 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 2.00000000000000004e-281 -1.00000000000000002e-281 2.99999999999999967e-282 1.18999999999999995e-01 -8.99999999999999864e-282 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -2.99999999999999967e-282 1.00000000000000002e-282 5.00000000000000009e-282 -6.31619564131350036e-02 -6.70977887522211311e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.31619564131350036e-02 6.70977887522211311e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70878298321635183e-02 1.77544132620580976e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.47164571276533512e-02 3.47071294733560035e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 1.00000000000000006e-01 -2.00000000000000011e-01 2.99999999999999989e-01 -1.00000000000000006e-01 2.00000000000000011e-01 -2.99999999999999989e-01 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70878298321635183e-02 1.77544132620580976e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.47164571276533512e-02 3.47071294733560035e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 3.37829872750441240e-01 4.50439830333921709e-01 0.00000000000000000e+00 1.00000000000000002e-02 -2.99999999999999989e-02 2.00000000000000004e-02 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70878298321635183e-02 1.77544132620580976e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.47164571276533512e-02 3.47071294733560035e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 3.37836629415462941e-01 4.50448839220617292e-01 0.00000000000000000e+00 1.00000000000000002e-02 -2.99999999999999989e-02 2.00000000000000004e-02 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70878298321635183e-02 1.77544132620580976e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.47164571276533512e-02 3.47071294733560035e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 7.99310184356024322e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70878298321635183e-02 1.77544132620580976e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.47164571276533512e-02 3.47071294733560035e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 7.99326170719575035e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70878298321635183e-02 1.77544132620580976e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.47164571276533512e-02 3.47071294733560035e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.49999999999999997e-281 3.50000000000000022e-281 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000004e-281 -3.14999999999999998e-282 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -2.21603435744980176e-95 -2.52109117600701149e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.43761982493872339e-95 4.95614028555498859e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.49999999999999997e-281 3.50000000000000022e-281 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000004e-281 -3.14999999999999998e-282 4.55000000000000031e-282 1.30000000000000006e-282 -1.94999999999999981e-282 -1.05000000000000006e-282 3.50000000000000035e-283 1.75000000000000003e-282 -2.21603435744980176e-95 -2.52109117600701149e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.43761982493872339e-95 4.95614028555498859e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 -1.00000000000000002e-02 4.00000000000000008e-02 2.00000000000000004e-02 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70817978161641884e-02 1.78310105095756503e-02 -1.87779911932604279e-04 -9.01447039236516641e-05 2.14464102512524740e-04 5.92949395849311505e-04 -1.06679334307349327e-04 -5.87467041530076732e-04 6.46915200299143095e-02 3.47997128154437230e-02 7.36258064126512528e-04 3.28524770541135632e-04 3.05279072271128415e-04 5.92949395849311505e-04 3.45059400924833308e-04 5.87467041530076732e-04
1.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 7.00000000000000000e+00 -2.00000000000000000e+00 1.00000000000000000e+00 -3.00000000000000000e+00 1.00000000000000000e+00 2.00000000000000000e+00 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 9.66563744243168974e-03 -2.84695893088717858e-02 -3.93329230612389936e-03 1.07757143537988713e-03 -2.18978283380300172e-04 -2.11435432632386608e-03 7.80476122110370426e-04 1.96279243029150435e-03 1.22527584302115911e-02 2.84695893088717858e-02 4.86989429383959636e-03 1.23838940461362288e-03 8.39384470904139127e-04 3.05095631403956352e-03 9.41294091344106070e-04 1.96279243029150435e-03
1.00000000000000000e+00 6.49999999999999987e-21 3.49999999999999958e-21 2.99999999999999991e-22 -1.99999999999999986e-22 9.99999999999999931e-23 -9.99999999999999931e-23 3.99999999999999972e-22 1.99999999999999986e-22 1.10499999999999997e-21 -3.14999999999999953e-22 4.55000000000000021e-22 1.29999999999999999e-22 -1.94999999999999999e-22 -1.04999999999999980e-22 3.49999999999999993e-23 1.74999999999999979e-22 -2.36702292183318938e-08 1.01948519602909139e-08 3.67014331226185700e-15 -1.55905272382519657e-14 1.17383922536138410e-14 -5.02418579690439946e-17 6.37275969795579722e-16 1.40147277930845003e-16 2.36702292183319633e-08 1.01948519602909139e-08 3.67014363506420958e-15 1.55905272382519657e-14 1.17383934786908707e-14 5.02418579690439946e-17 6.37276544087102456e-16 1.40148503007875103e-16
1.00000000000000000e+00 6.49999999999999987e-21 3.49999999999999958e-21 7.00000000000000007e-20 -1.99999999999999989e-20 9.99999999999999945e-21 -2.99999999999999968e-20 9.99999999999999945e-21 1.99999999999999989e-20 1.10499999999999997e-21 -3.14999999999999953e-22 4.55000000000000021e-22 1.29999999999999999e-22 -1.94999999999999999e-22 -1.04999999999999980e-22 3.49999999999999993e-23 1.74999999999999979e-22 -2.36702281861017174e-08 1.01948520740656069e-08 -9.50866612375688757e-22 2.66375397432602766e-22 -1.30537309948081395e-22 -2.88006748486634149e-22 9.60022494958889990e-23 1.89327145424450909e-22 2.36702281861017174e-08 1.01948520740656069e-08 9.50866612382800215e-22 2.66375397434284663e-22 1.30537309953307620e-22 2.88006748493745561e-22 9.60022494975709081e-23 1.89327145424450909e-22
1.00000000000000000e+00 6.50000000000000022e-81 3.49999999999999986e-81 2.99999999999999988e-82 -1.99999999999999992e-82 9.99999999999999961e-83 -9.99999999999999961e-83 3.99999999999999985e-82 1.99999999999999992e-82 1.10500000000000017e-81 -3.14999999999999976e-82 4.55000000000000076e-82 1.30000000000000001e-82 -1.94999999999999987e-82 -1.04999999999999987e-82 3.49999999999999957e-83 1.74999999999999993e-82 -2.36702281861186543e-28 1.01948520740713198e-28 3.67014352688436763e-75 -1.55905270480873027e-74 1.17383929330929690e-74 -5.02416966526663507e-77 6.37276257541715213e-76 1.40147890662700846e-76 2.36702281861186543e-28 1.01948520740713198e-28 3.67014352688436763e-75 1.55905270480873027e-74 1.17383929330929690e-74 5.02416966526663507e-77 6.37276257541715213e-76 1.40147890662700846e-76
1.00000000000000000e+00 6.50000000000000022e-81 3.49999999999999986e-81 7.00000000000000029e-80 -1.99999999999999992e-80 9.99999999999999961e-81 -2.99999999999999970e-80 9.99999999999999961e-81 1.99999999999999992e-80 1.10500000000000017e-81 -3.14999999999999976e-82 4.55000000000000076e-82 1.30000000000000001e-82 -1.94999999999999987e-82 -1.04999999999999987e-82 3.49999999999999957e-83 1.74999999999999993e-82 -2.36702281861186543e-28 1.01948520740713198e-28 -9.50866612379436727e-82 2.66375397433497980e-82 -1.30537309950721345e-82 -2.88006748490232962e-82 9.60022494967443256e-83 1.89327145421866306e-82 2.36702281861186543e-28 1.01948520740713198e-28 9.50866612379436727e-82 2.66375397433497980e-82 1.30537309950721345e-82 2.88006748490232962e-82 9.60022494967443256e-83 1.89327145421866306e-82
1.00000000000000000e+00 6.50000000000000078e-181 3.49999999999999996e-181 2.99999999999999981e-182 -2.00000000000000009e-182 1.00000000000000005e-182 -1.00000000000000005e-182 4.00000000000000019e-182 2.00000000000000009e-182 1.10500000000000025e-181 -3.15000000000000005e-182 4.55000000000000119e-182 1.30000000000000020e-182 -1.95000000000000013e-182 -1.05000000000000002e-182 3.49999999999999991e-183 1.74999999999999992e-182 -1.09867466837754821e-61 4.73203115473435210e-62 3.67014352688436621e-175 -1.55905270480873092e-174 1.17383929330929733e-174 -5.02416966526663325e-177 6.37276257541715077e-176 1.40147890662700843e-176 1.09867466837754821e-61 4.73203115473435210e-62 3.67014352688436621e-175 1.55905270480873092e-174 1.17383929330929733e-174 5.02416966526663325e-177 6.37276257541715077e-176 1.40147890662700843e-176
1.00000000000000000e+00 6.50000000000000078e-181 3.49999999999999996e-181 7.00000000000000014e-180 -2.00000000000000004e-180 1.00000000000000002e-180 -3.00000000000000006e-180 1.00000000000000002e-180 2.00000000000000004e-180 1.10500000000000025e-181 -3.15000000000000005e-182 4.55000000000000119e-182 1.30000000000000020e-182 -1.95000000000000013e-182 -1.05000000000000002e-182 3.49999999999999991e-183 1.74999999999999992e-182 -1.09867466837754821e-61 4.73203115473435210e-62 -9.50866612379437111e-182 2.66375397433498117e-182 -1.30537309950721408e-182 -2.88006748490232939e-182 9.60022494967443130e-183 1.89327145421866261e-182 1.09867466837754821e-61 4.73203115473435210e-62 9.50866612379437111e-182 2.66375397433498117e-182 1.30537309950721408e-182 2.88006748490232939e-182 9.60022494967443130e-183 1.89327145421866261e-182
1.00000000000000000e+00 6.49999999999999997e-281 3.49999999999999961e-281 2.99999999999999967e-282 -2.00000000000000004e-282 1.00000000000000002e-282 -1.00000000000000002e-282 4.00000000000000007e-282 2.00000000000000004e-282 1.10500000000000004e-281 -3.14999999999999960e-282 4.55000000000000031e-282 1.30000000000000006e-282 -1.94999999999999981e-282 -1.04999999999999987e-282 3.49999999999999987e-283 1.75000000000000003e-282 -5.09959607251445012e-95 2.19641429681227516e-95 3.67014352688436254e-275 -1.55905270480872993e-274 1.17383929330929672e-274 -5.02416966526663379e-277 6.37276257541714937e-276 1.40147890662700783e-276 5.09959607251445012e-95 2.19641429681227516e-95 3.67014352688436254e-275 1.55905270480872993e-274 1.17383929330929672e-274 5.02416966526663379e-277 6.37276257541714937e-276 1.40147890662700783e-276
1.00000000000000000e+00 6.49999999999999997e-281 3.49999999999999961e-281 7.00000000000000019e-280 -1.99999999999999991e-280 9.99999999999999957e-281 -2.99999999999999987e-280 9.99999999999999957e-281 1.99999999999999991e-280 1.10500000000000004e-281 -3.14999999999999960e-282 4.55000000000000031e-282 1.30000000000000006e-282 -1.94999999999999981e-282 -1.04999999999999987e-282 3.49999999999999987e-283 1.75000000000000003e-282 -5.09959607251445012e-95 2.19641429681227516e-95 -9.50866612379436498e-282 2.66375397433497955e-282 -1.30537309950721326e-282 -2.88006748490232883e-282 9.60022494967442879e-283 1.89327145421866242e-282 5.09959607251445012e-95 2.19641429681227516e-95 9.50866612379436498e-282 2.66375397433497955e-282 1.30537309950721326e-282 2.88006748490232883e-282 9.60022494967442879e-283 1.89327145421866242e-282
