case,method,scenario,repeat,route,nao,nocc,npoint,iterations,energy,energy_error,density_error,residual,density_calls,orbital_calls,fallbacks,packed_elements,factor_peak,xc_peak,observed_peak,seconds,owner_setup_seconds
water_svp,PBE-tail-v2,cold-core-guess,1,orbitals,24,5,6144,12,-76.27872116821375,1.4210854715202004e-14,3.3528735343679728e-14,1.6410435089538884e-10,0,14,0,1680,6608,201216,3201104,0.48960139400000002,1.1129732859999999
water_svp,PBE-tail-v2,cold-core-guess,2,orbitals,24,5,6144,12,-76.27872116821375,1.4210854715202004e-14,3.3528735343679728e-14,1.6410435089538884e-10,0,14,0,1680,6608,201216,3201104,0.490305039,1.1129732859999999
water_svp,PBE-tail-v2,cold-core-guess,2,density_matrix,24,5,6144,12,-76.278721168213735,0,0,1.6409893172442125e-10,14,0,0,0,0,201216,3195496,0.557256537,1.1129732859999999
water_svp,PBE-tail-v2,cold-core-guess,3,density_matrix,24,5,6144,12,-76.278721168213735,0,0,1.6409893172442125e-10,14,0,0,0,0,201216,3195496,0.55690049600000002,1.1129732859999999
water_svp,PBE-tail-v2,cold-core-guess,3,orbitals,24,5,6144,12,-76.27872116821375,1.4210854715202004e-14,3.3528735343679728e-14,1.6410435089538884e-10,0,14,0,1680,6608,201216,3201104,0.48974451800000002,1.1129732859999999
water_svp,PBE-tail-v2,cold-core-guess,4,orbitals,24,5,6144,12,-76.27872116821375,1.4210854715202004e-14,3.3528735343679728e-14,1.6410435089538884e-10,0,14,0,1680,6608,201216,3201104,0.49056808299999999,1.1129732859999999
water_svp,PBE-tail-v2,cold-core-guess,4,density_matrix,24,5,6144,12,-76.278721168213735,0,0,1.6409893172442125e-10,14,0,0,0,0,201216,3195496,0.55769875300000005,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,0,orbitals,24,5,6144,2,-76.278721168213877,1.4210854715202004e-13,2.848914215647369e-09,8.3344063806224093e-10,1,3,1,360,6608,201216,3145808,0.145291066,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,0,density_matrix,24,5,6144,2,-76.278721168213764,2.8421709430404007e-14,2.8489181014279552e-09,8.3344170358268363e-10,4,0,0,0,0,201216,3140200,0.15995356099999999,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,1,density_matrix,24,5,6144,2,-76.278721168213764,2.8421709430404007e-14,2.8489181014279552e-09,8.3344170358268363e-10,4,0,0,0,0,201216,3140200,0.15961029400000001,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,1,orbitals,24,5,6144,2,-76.278721168213877,1.4210854715202004e-13,2.848914215647369e-09,8.3344063806224093e-10,1,3,1,360,6608,201216,3145808,0.145345952,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,2,orbitals,24,5,6144,2,-76.278721168213877,1.4210854715202004e-13,2.848914215647369e-09,8.3344063806224093e-10,1,3,1,360,6608,201216,3145808,0.14549683999999999,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,2,density_matrix,24,5,6144,2,-76.278721168213764,2.8421709430404007e-14,2.8489181014279552e-09,8.3344170358268363e-10,4,0,0,0,0,201216,3140200,0.159683766,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,3,density_matrix,24,5,6144,2,-76.278721168213764,2.8421709430404007e-14,2.8489181014279552e-09,8.3344170358268363e-10,4,0,0,0,0,201216,3140200,0.15957348399999999,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,3,orbitals,24,5,6144,2,-76.278721168213877,1.4210854715202004e-13,2.848914215647369e-09,8.3344063806224093e-10,1,3,1,360,6608,201216,3145808,0.14533183499999999,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,4,orbitals,24,5,6144,2,-76.278721168213877,1.4210854715202004e-13,2.848914215647369e-09,8.3344063806224093e-10,1,3,1,360,6608,201216,3145808,0.145149786,1.1129732859999999
water_svp,PBE-tail-v2,common-warm-density,4,density_matrix,24,5,6144,2,-76.278721168213764,2.8421709430404007e-14,2.8489181014279552e-09,8.3344170358268363e-10,4,0,0,0,0,201216,3140200,0.15966393700000001,1.1129732859999999
water_tzvp,LDA_XC_PW,cold-core-guess,0,orbitals,43,5,6144,12,-75.90002659043148,1.2789769243681803e-13,9.5923269327613525e-14,2.5078433685559513e-11,0,14,0,3010,18312,102856,28067232,0.287685725,22.933095112
water_tzvp,LDA_XC_PW,cold-core-guess,0,density_matrix,43,5,6144,12,-75.900026590431608,0,0,2.5072341415860446e-11,14,0,0,0,0,102856,28050680,0.42448062399999997,22.933095112
water_tzvp,LDA_XC_PW,cold-core-guess,1,density_matrix,43,5,6144,12,-75.900026590431608,0,0,2.5072341415860446e-11,14,0,0,0,0,102856,28050680,0.42451060099999999,22.933095112
water_tzvp,LDA_XC_PW,cold-core-guess,1,orbitals,43,5,6144,12,-75.90002659043148,1.2789769243681803e-13,9.5923269327613525e-14,2.5078433685559513e-11,0,14,0,3010,18312,102856,28067232,0.28843252400000002,22.933095112
water_tzvp,LDA_XC_PW,cold-core-guess,2,orbitals,43,5,6144,12,-75.90002659043148,1.2789769243681803e-13,9.5923269327613525e-14,2.5078433685559513e-11,0,14,0,3010,18312,102856,28067232,0.28859404300000002,22.933095112
water_tzvp,LDA_XC_PW,cold-core-guess,2,density_matrix,43,5,6144,12,-75.900026590431608,0,0,2.5072341415860446e-11,14,0,0,0,0,102856,28050680,0.42507953900000001,22.933095112
water_tzvp,LDA_XC_PW,cold-core-guess,3,density_matrix,43,5,6144,12,-75.900026590431608,0,0,2.5072341415860446e-11,14,0,0,0,0,102856,28050680,0.42424055399999999,22.933095112
water_tzvp,LDA_XC_PW,cold-core-guess,3,orbitals,43,5,6144,12,-75.90002659043148,1.2789769243681803e-13,9.5923269327613525e-14,2.5078433685559513e-11,0,14,0,3010,18312,102856,28067232,0.28812021700000001,22.933095112
water_tzvp,LDA_XC_PW,cold-core-guess,4,orbitals,43,5,6144,12,-75.90002659043148,1.2789769243681803e-13,9.5923269327613525e-14,2.5078433685559513e-11,0,14,0,3010,18312,102856,28067232,0.28786775399999998,22.933095112
water_tzvp,LDA_XC_PW,cold-core-guess,4,density_matrix,43,5,6144,12,-75.900026590431608,0,0,2.5072341415860446e-11,14,0,0,0,0,102856,28050680,0.42437683500000001,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,0,orbitals,43,5,6144,2,-75.900026590431438,1.7053025658242404e-13,5.1828266678377588e-10,1.8407002254470228e-10,1,3,1,645,18312,102856,27889728,0.095674827000000004,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,0,density_matrix,43,5,6144,2,-75.90002659043148,1.2789769243681803e-13,5.1829035507822141e-10,1.8407121545257096e-10,4,0,0,0,0,102856,27873176,0.124743918,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,1,density_matrix,43,5,6144,2,-75.90002659043148,1.2789769243681803e-13,5.1829035507822141e-10,1.8407121545257096e-10,4,0,0,0,0,102856,27873176,0.12518470000000001,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,1,orbitals,43,5,6144,2,-75.900026590431438,1.7053025658242404e-13,5.1828266678377588e-10,1.8407002254470228e-10,1,3,1,645,18312,102856,27889728,0.095676590000000006,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,2,orbitals,43,5,6144,2,-75.900026590431438,1.7053025658242404e-13,5.1828266678377588e-10,1.8407002254470228e-10,1,3,1,645,18312,102856,27889728,0.095739150999999995,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,2,density_matrix,43,5,6144,2,-75.90002659043148,1.2789769243681803e-13,5.1829035507822141e-10,1.8407121545257096e-10,4,0,0,0,0,102856,27873176,0.1247606,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,3,density_matrix,43,5,6144,2,-75.90002659043148,1.2789769243681803e-13,5.1829035507822141e-10,1.8407121545257096e-10,4,0,0,0,0,102856,27873176,0.12493845000000001,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,3,orbitals,43,5,6144,2,-75.900026590431438,1.7053025658242404e-13,5.1828266678377588e-10,1.8407002254470228e-10,1,3,1,645,18312,102856,27889728,0.095596147000000006,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,4,orbitals,43,5,6144,2,-75.900026590431438,1.7053025658242404e-13,5.1828266678377588e-10,1.8407002254470228e-10,1,3,1,645,18312,102856,27889728,0.095884328000000005,22.933095112
water_tzvp,LDA_XC_PW,common-warm-density,4,density_matrix,43,5,6144,2,-75.90002659043148,1.2789769243681803e-13,5.1829035507822141e-10,1.8407121545257096e-10,4,0,0,0,0,102856,27873176,0.12509304600000001,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,0,orbitals,43,5,6144,12,-76.377492062158225,5.6843418860808015e-14,3.2096547641913276e-13,1.1729140098437509e-10,0,14,0,3010,18312,367048,28331424,1.0196448549999999,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,0,density_matrix,43,5,6144,12,-76.377492062158282,0,0,1.1730061327151302e-10,14,0,0,0,0,367048,28314872,1.25264698,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,1,density_matrix,43,5,6144,12,-76.377492062158282,0,0,1.1730061327151302e-10,14,0,0,0,0,367048,28314872,1.2529744759999999,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,1,orbitals,43,5,6144,12,-76.377492062158225,5.6843418860808015e-14,3.2096547641913276e-13,1.1729140098437509e-10,0,14,0,3010,18312,367048,28331424,1.0209219490000001,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,2,orbitals,43,5,6144,12,-76.377492062158225,5.6843418860808015e-14,3.2096547641913276e-13,1.1729140098437509e-10,0,14,0,3010,18312,367048,28331424,1.0206530149999999,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,2,density_matrix,43,5,6144,12,-76.377492062158282,0,0,1.1730061327151302e-10,14,0,0,0,0,367048,28314872,1.252747042,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,3,density_matrix,43,5,6144,12,-76.377492062158282,0,0,1.1730061327151302e-10,14,0,0,0,0,367048,28314872,1.252419977,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,3,orbitals,43,5,6144,12,-76.377492062158225,5.6843418860808015e-14,3.2096547641913276e-13,1.1729140098437509e-10,0,14,0,3010,18312,367048,28331424,1.0191899689999999,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,4,orbitals,43,5,6144,12,-76.377492062158225,5.6843418860808015e-14,3.2096547641913276e-13,1.1729140098437509e-10,0,14,0,3010,18312,367048,28331424,1.019605393,22.933095112
water_tzvp,PBE-tail-v2,cold-core-guess,4,density_matrix,43,5,6144,12,-76.377492062158282,0,0,1.1730061327151302e-10,14,0,0,0,0,367048,28314872,1.2536528769999999,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,0,orbitals,43,5,6144,2,-76.377492062158566,2.8421709430404007e-13,2.4309543822376156e-09,8.4126642720956891e-10,1,3,1,645,18312,367048,28153920,0.31139820299999998,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,0,density_matrix,43,5,6144,2,-76.377492062158581,2.9842794901924208e-13,2.4309661506016766e-09,8.4126594631808786e-10,4,0,0,0,0,367048,28137368,0.36161628600000001,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,1,density_matrix,43,5,6144,2,-76.377492062158581,2.9842794901924208e-13,2.4309661506016766e-09,8.4126594631808786e-10,4,0,0,0,0,367048,28137368,0.36179387499999999,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,1,orbitals,43,5,6144,2,-76.377492062158566,2.8421709430404007e-13,2.4309543822376156e-09,8.4126642720956891e-10,1,3,1,645,18312,367048,28153920,0.31154953299999999,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,2,orbitals,43,5,6144,2,-76.377492062158566,2.8421709430404007e-13,2.4309543822376156e-09,8.4126642720956891e-10,1,3,1,645,18312,367048,28153920,0.31153373200000001,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,2,density_matrix,43,5,6144,2,-76.377492062158581,2.9842794901924208e-13,2.4309661506016766e-09,8.4126594631808786e-10,4,0,0,0,0,367048,28137368,0.36238611700000001,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,3,density_matrix,43,5,6144,2,-76.377492062158581,2.9842794901924208e-13,2.4309661506016766e-09,8.4126594631808786e-10,4,0,0,0,0,367048,28137368,0.36265435099999999,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,3,orbitals,43,5,6144,2,-76.377492062158566,2.8421709430404007e-13,2.4309543822376156e-09,8.4126642720956891e-10,1,3,1,645,18312,367048,28153920,0.31179754700000001,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,4,orbitals,43,5,6144,2,-76.377492062158566,2.8421709430404007e-13,2.4309543822376156e-09,8.4126642720956891e-10,1,3,1,645,18312,367048,28153920,0.31143438200000001,22.933095112
water_tzvp,PBE-tail-v2,common-warm-density,4,density_matrix,43,5,6144,2,-76.377492062158581,2.9842794901924208e-13,2.4309661506016766e-09,8.4126594631808786e-10,4,0,0,0,0,367048,28137368,0.361463323,22.933095112
